F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 522 946
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 524 967
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 525 755
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 526 711
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 529 676
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 530 552
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 533 883
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 534 790
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 535 908
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 537 729
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 539 832
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 542 655
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 544 763
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 545 565
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 546 981
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 547 907
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 550 905
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 553 939
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 557 893
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 558 724
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 560 877
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 561 926
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 562 951
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 563 891
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 564 834
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 566 678
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 569 937
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 572 764
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 575 998
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 577 805
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 579 842
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 587 745
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 594 780
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 599 791
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 600 776
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 603 706
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 604 931
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 605 970
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 606 735
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 609 814
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 610 770
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 611 812
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 613 991
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 614 696
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 615 797
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 617 670
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 622 746
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 628 713
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 629 936
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 630 909
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 633 813
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 635 685
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 638 862
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 641 663
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 643 881
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 645 749
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 646 851
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 647 868
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 649 917
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 650 971
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 651 943
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 652 796
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 653 858
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 654 815
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 656 841
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 658 983
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 660 691
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 661 778
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 664 831
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 667 788
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 669 863
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 671 747
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 673 806
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 677 976
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 680 925
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 684 940
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 690 941
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 699 847
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 702 968
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 703 843
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 704 982
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 707 720
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 716 818
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 723 854
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 731 846
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 734 973
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 736 808
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 737 809
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 739 811
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 741 997
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 742 856
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 743 768
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 744 781
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 748 889
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 756 888
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 774 993
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 777 948
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 786 801
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 807 896
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 816 912
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 817 978
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 821 988
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 825 901
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 828 897
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 838 933
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 850 959
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 855 974
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 861 922
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 869 972
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 873 923
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 876 900
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 882 977
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 884 906
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 898 918
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 916 920
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 928 989
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 945 986
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 950 987
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 952 992
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 961 979
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 178 572
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 344 911
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 313 350
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 650 797
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 29 973
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 722 736
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 161 405
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 638 921
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 66 693
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 59 260
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 694 871
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 39 328
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 125 520
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 168 469
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 487 595
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 370 779
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 418 487
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 100 861
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 220 964
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 379 830
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 289 523
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 59 285
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 214 910
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 89 498
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 173 868
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 379 612
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 283 783
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 327 779
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 392 858
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 248 821
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 84 292
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 191 252
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 878 995
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 307 579
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 177 591
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 46 308
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 99 350
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 110 217
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 256 808
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 191 676
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 596 864
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 587 779
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 50 561
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 337 454
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 31 389
